soc_id,sub_case,year,var_id,code,comment,references,source_coded_data,admin_comment
WNAI1,,NA,WNAI8,2,,delaguna1960; barnett1968; drucker1950; druckerandheizer1967; garfield1947; jones1914; krause1956; olson1936b; olson1967; rosmanandrubel1971; swanton1908,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI2,,NA,WNAI8,2,,delaguna1960; barnett1968; drucker1950; druckerandheizer1967; garfield1947; jones1914; krause1956; olson1936b; olson1967; rosmanandrubel1971; swanton1908,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI3,,NA,WNAI8,2,,drucker1940; drucker1950; drucker1965; krause1956; murdock1934a; murdock1934b; murdock1936a; rosmanandrubel1971; swanton1909,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI1,,NA,WNAI11,1,,delaguna1960; barnett1968; drucker1950; druckerandheizer1967; garfield1947; jones1914; krause1956; olson1936b; olson1967; rosmanandrubel1971; swanton1908,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI2,,NA,WNAI11,1,,delaguna1960; barnett1968; drucker1950; druckerandheizer1967; garfield1947; jones1914; krause1956; olson1936b; olson1967; rosmanandrubel1971; swanton1908,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI3,,NA,WNAI11,1,,drucker1940; drucker1950; drucker1965; krause1956; murdock1934a; murdock1934b; murdock1936a; rosmanandrubel1971; swanton1909,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI1,,NA,WNAI12,1,,delaguna1960; barnett1968; drucker1950; druckerandheizer1967; garfield1947; jones1914; krause1956; olson1936b; olson1967; rosmanandrubel1971; swanton1908,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI2,,NA,WNAI12,1,,delaguna1960; barnett1968; drucker1950; druckerandheizer1967; garfield1947; jones1914; krause1956; olson1936b; olson1967; rosmanandrubel1971; swanton1908,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI3,,NA,WNAI12,1,,drucker1940; drucker1950; drucker1965; krause1956; murdock1934a; murdock1934b; murdock1936a; rosmanandrubel1971; swanton1909,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI1,,NA,WNAI13,1,,delaguna1960; barnett1968; drucker1950; druckerandheizer1967; garfield1947; jones1914; krause1956; olson1936b; olson1967; rosmanandrubel1971; swanton1908,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI2,,NA,WNAI13,1,,delaguna1960; barnett1968; drucker1950; druckerandheizer1967; garfield1947; jones1914; krause1956; olson1936b; olson1967; rosmanandrubel1971; swanton1908,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
WNAI3,,NA,WNAI13,1,,drucker1940; drucker1950; drucker1965; krause1956; murdock1934a; murdock1934b; murdock1936a; rosmanandrubel1971; swanton1909,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
