ID,Soc_ID,Var_ID,Value,Code_ID,Comment,Source,sub_case,year,source_coded_data,admin_comment
1,WNAI1,WNAI8,Northwest conifers,WNAI8-2,,delaguna1960;barnett1968;drucker1950;druckerandheizer1967;garfield1947;jones1914;krause1956;olson1936b;olson1967;rosmanandrubel1971;swanton1908,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
2,WNAI2,WNAI8,Northwest conifers,WNAI8-2,,delaguna1960;barnett1968;drucker1950;druckerandheizer1967;garfield1947;jones1914;krause1956;olson1936b;olson1967;rosmanandrubel1971;swanton1908,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
3,WNAI3,WNAI8,Northwest conifers,WNAI8-2,,drucker1940;drucker1950;drucker1965;krause1956;murdock1934a;murdock1934b;murdock1936a;rosmanandrubel1971;swanton1909,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
4,WNAI1,WNAI11,Absent,WNAI11-1,,delaguna1960;barnett1968;drucker1950;druckerandheizer1967;garfield1947;jones1914;krause1956;olson1936b;olson1967;rosmanandrubel1971;swanton1908,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
5,WNAI2,WNAI11,Absent,WNAI11-1,,delaguna1960;barnett1968;drucker1950;druckerandheizer1967;garfield1947;jones1914;krause1956;olson1936b;olson1967;rosmanandrubel1971;swanton1908,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
6,WNAI3,WNAI11,Absent,WNAI11-1,,drucker1940;drucker1950;drucker1965;krause1956;murdock1934a;murdock1934b;murdock1936a;rosmanandrubel1971;swanton1909,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
7,WNAI1,WNAI12,Absent,WNAI12-1,,delaguna1960;barnett1968;drucker1950;druckerandheizer1967;garfield1947;jones1914;krause1956;olson1936b;olson1967;rosmanandrubel1971;swanton1908,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
8,WNAI2,WNAI12,Absent,WNAI12-1,,delaguna1960;barnett1968;drucker1950;druckerandheizer1967;garfield1947;jones1914;krause1956;olson1936b;olson1967;rosmanandrubel1971;swanton1908,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
9,WNAI3,WNAI12,Absent,WNAI12-1,,drucker1940;drucker1950;drucker1965;krause1956;murdock1934a;murdock1934b;murdock1936a;rosmanandrubel1971;swanton1909,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
10,WNAI1,WNAI13,Absent,WNAI13-1,,delaguna1960;barnett1968;drucker1950;druckerandheizer1967;garfield1947;jones1914;krause1956;olson1936b;olson1967;rosmanandrubel1971;swanton1908,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
11,WNAI2,WNAI13,Absent,WNAI13-1,,delaguna1960;barnett1968;drucker1950;druckerandheizer1967;garfield1947;jones1914;krause1956;olson1936b;olson1967;rosmanandrubel1971;swanton1908,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
12,WNAI3,WNAI13,Absent,WNAI13-1,,drucker1940;drucker1940;drucker1950;drucker1965;krause1956;murdock1934a;murdock1934b;murdock1936a;rosmanandrubel1971;swanton1909,,,"wn01.dat (World Cultures CD-ROM 2011, folder 10#2)",
