id,name,family_id,family_name,iso_code
ngiz1242,Ngizim,afro1255,Afro-Asiatic,ngi
cahu1265,Cahuapanan,,,
cams1241,Camsá,,,kbh
cand1248,Candoshi-Shapra,,,cbu
cani1243,Canichana,,,caz
cari1283,Cariban,,,
cayu1241,Cayuse,,,xcy
aust1305,Austroasiatic,,,
awin1249,Awin-Pa,,,
aust1307,Austronesian,,,
ayma1253,Aymaran,,,
baib1250,Baibai-Fas,,,
bain1263,Baining,,,
bana1292,Banaro,,,byz
bang1363,Bangime,,,dba
boro1281,Bororoan,,,
bosa1245,Bosavi,,,
bula1259,Bulaka River,,,
buna1274,Bunaban,,,
burm1264,Burmeso,,,bzu
buru1296,Burushaski,,,bsk
cadd1255,Caddoan,,,
abin1243,Abinomn,,,bsa
abis1238,Aewa,,,ash
barb1265,Barbacoan,,,
basq1248,Basque,,,eus
bayo1259,Bayono-Awbono,,,
beot1247,Beothuk,,,bue
bert1248,Berta,,,wti
beto1236,Betoi-Jirara,,,
